x0,x1,weight
-9.957270990667658,5.170186323571516,1
-9.434982716591934,5.685205475136304,1
-11.009527128132351,7.294466009693179,1
-10.737150586767145,-4.374549113140399,1
3.5686505345799686,4.48597762195087,1
3.0506029763277587,2.9470617998190813,1
-9.970558042268566,4.043552440909719,1
-10.363154514992695,-4.397561864572796,1
4.378033989720956,-6.7887097403092405,1
3.748386206858421,6.129697311806706,1
4.114366320601441,-7.159985212223437,1
0.0751879655743417,3.488642495067086,1
-10.854753285386357,5.976756809756477,1
-10.709007233301657,-2.6748656090941267,1
-9.48543783764097,4.113101186790328,1
1.1957211675253427,4.618943740876796,1
2.108703820898766,4.358472725566021,1
-11.848741884738915,-5.3283827588048736,1
-11.768048080900892,-3.6924745545930304,1
-9.43677602161737,5.038621917256783,1
-10.292137163280538,6.887909096493759,1
-11.465064869560011,4.14631307665673,1
3.175395401052284,4.712180881337543,1
2.771005047523922,2.9792661153273494,1
-5.9469440400402,5.54366237025225,1
1.47811653198006,6.260186991519046,1
5.755056209282477,-7.450299281545126,1
-9.907448126422963,-6.49217170274018,1
-10.841332291612389,3.0451166515604697,1
-9.231653655307031,-5.942655036028201,1
-10.802905155853042,-6.167896771292121,1
-9.969136390046728,-6.288872352299233,1
-10.728771343571994,-3.6474750806357545,1
3.4866783222531117,3.592540741011971,1
-11.76118965510596,4.987742230677487,1
-10.986948233080115,4.098782979579744,1
-9.808698424290885,5.658918930625113,1
2.1025775283305617,3.17231627551425,1
3.3559713903860846,2.729014569431134,1
2.549663972304428,3.290327655586604,1
-9.93159760255304,-5.41384978918532,1
-10.600482473604549,5.213109679066266,1
-9.860292560898268,6.660414688489982,1
2.0172382974862213,4.762661578719454,1
-8.388539905334143,5.94954211803581,1
-10.525134129099564,3.6883938607212894,1
4.815696223251343,-7.432310958806196,1
3.557107728294233,-8.288402547377546,1
2.277592150689057,3.777625113837136,1
-9.1573444912103,-5.020606644830537,1
5.602584153203945,-6.396891539372543,1
-8.977870977201471,-5.776372380832153,1
-10.05472436281405,5.581898203227957,1
6.088323536646457,-6.2513392104228505,1
5.569529766982093,-7.491454091777109,1
2.304832439607821,5.014209648421749,1
-8.691682631393025,-4.795561680652937,1
-10.170071759334956,-3.94598837908746,1
-9.366703984523545,-4.862455173624701,1
4.9810989723097405,-7.882984776379293,1
-9.52765383502592,-5.89535075869454,1
2.699717964279738,-6.820490297320435,1
4.746127088801917,-7.495321672408693,1
4.749918581128596,-7.287512393059799,1
4.985960649892317,-8.474472287597068,1
2.6311338175533594,4.952591182388904,1
5.504025633927228,-6.863968244483891,1
-10.7725006581514,3.074159616837368,1
2.6030248763093646,4.858123219281802,1
6.2619469731901125,-7.89106115189583,1
-11.00562842032786,5.41107574529325,1
3.9672339644478742,-8.017647783699127,1
4.679725604451462,-7.257947126430434,1
2.557524954577264,2.9642463102492327,1
3.205553363748021,3.445994472708306,1
2.7642916696619992,4.796357202125675,1
-8.487883604868099,-5.347891530859033,1
-8.88511381042737,2.03478086193938,1
-10.721164157031398,-5.622840060055086,1
-11.087579964032892,-6.28545798942076,1
-10.425911347216047,-6.141474190281947,1
2.880217208081508,3.5044000818507404,1
-10.280662022281048,-5.784808313435225,1
5.706082130478235,-8.952371460333323,1
-9.519766179986188,4.896541135263728,1
-11.19903277126723,3.779614162705475,1
3.9753035375148,-7.353567703362683,1
4.790000263894996,-8.443007680258278,1
0.8294772366232854,3.1234789145464017,1
1.0378307258677042,3.0710897027908373,1
-9.712421829170816,-5.703989295103448,1
5.292909223423369,-7.700369196950502,1
5.700003232412417,-8.365779011735627,1
-10.379439786356889,-6.3356144699961305,1
4.241970896594878,-6.947531048060513,1
1.231991586327676,2.178059520121145,1
5.545312338175592,-7.3102782356488,1
-9.985931862890002,5.018730520439595,1
6.1047463433532245,-6.331051569842459,1
-9.236587349785308,-5.472362661530994,1
-9.274896982952306,5.660412762454537,1
-9.61309055440216,-3.988520801439488,1
-11.946160137420849,-5.751607400536624,1
2.65278846525188,-8.627118349563787,1
-10.698705242034674,-2.773097410158675,1
2.54274731071904,4.389286733279726,1
2.330165314907192,4.004820877763458,1
-9.042687419600426,-5.418684089699314,1
1.265754666140951,4.55431378728763,1
3.3100711829013822,4.744343635407174,1
-9.87533215909748,4.922584183694503,1
2.261541087387977,3.286875363430843,1
2.415751113586131,-8.65416716709089,1
-10.048303139372248,-4.816360211686537,1
-7.820038152116246,-5.190332198415916,1
-10.235871787276464,4.08720493548749,1
3.641001159378628,-7.29730338553561,1
-8.248969262213098,5.469804914685777,1
4.963671734170567,-8.928653418481996,1
-11.209375285341537,-4.397074379936766,1
-10.068633812235388,-5.456985211101514,1
3.680763825441103,-7.11296046723106,1
-11.15082918493074,4.530909197758136,1
0.7136774232194425,4.083772538737262,1
-11.472452675122094,-5.613957286869761,1
-10.101763922223675,6.832446990735497,1
7.967714334960569,-5.50647184417742,1
5.438989698937007,-7.36149486620116,1
-8.544966367195915,-4.857278843985014,1
5.530122794675274,-7.916668388773664,1
-10.253741941878404,5.067467346870025,1
5.527160872622107,-7.739831247296128,1
-10.49251214976634,-6.646470970049094,1
1.946623522904931,4.177503265496019,1
-10.557493549886582,6.051300476989731,1
-10.058089277378995,4.945734561588511,1
-10.252802495748575,-5.884782122163508,1
0.3067156640334709,2.2135991521138294,1
-10.114387908277658,6.242093814806715,1
-9.823158888905354,-5.215600719014504,1
4.905634769370206,-6.805439256027485,1
-10.63707006295841,5.610767517726968,1
-9.526196505902323,5.4102281628012605,1
-10.075625151563164,-6.030337560517479,1
5.308230208290067,-9.857159870134977,1
1.0899712503118515,4.496987577422439,1
-9.930100227839157,-4.9818701037496,1
1.8739184632104495,2.7830094330397466,1
-7.235907446367303,-5.593186786871776,1
2.428242011358754,4.035776939826377,1
5.370920973218029,-7.46788922561933,1
4.276841331351306,-8.675605666153643,1
0.1045348881381629,3.9930554682308967,1
-9.935093802196969,-5.546707196749395,1
1.4900121310483938,4.293899883625622,1
1.8362208790075325,3.3819788310746315,1
7.069899309530129,-6.321981308900991,1
-9.949380792769151,-2.2054047110589883,1
-9.819118674644114,-4.821325559756138,1
-10.920473386867195,-6.855577949703441,1
-10.724608777876302,5.041995242287017,1
-10.052498894943437,5.593828062364275,1
5.520305640181764,-6.903935105166716,1
-10.219632725634092,-2.871396757666285,1
-9.995978693024604,-4.210737500450569,1
-10.838072613104073,4.929471489411129,1
0.3096928041387394,4.4544682445433015,1
6.010509188460532,-8.369854154397485,1
-9.778938299080194,5.861336575646858,1
1.7465891558851967,4.877221255694998,1
0.1959495472208465,5.182726801228942,1
5.439945188650382,-8.223740226976036,1
3.6986050678879216,-8.714929882405835,1
5.740788231255217,-7.678214421095915,1
5.842301477817073,-8.890463182561989,1
2.0706740174680864,2.1299234977437624,1
5.609115664595005,-9.032428697479478,1
2.298422953553139,3.595897685395064,1
-12.05929062749312,-6.344121231681768,1
3.987624954970122,-6.632162886221653,1
-11.727389989697762,4.974274976055555,1
0.4227711988015936,3.7378600498187806,1
-10.356468716351,4.066068374376703,1
3.2587812170199104,5.481882360871423,1
-11.468208166574025,4.81408977053658,1
-10.448156431243136,4.968980646073027,1
4.080060469847477,-7.034019555577091,1
3.7829879785278777,-6.225798373221897,1
-8.649996088940497,6.05257744052679,1
-10.244112013060684,-5.163958093612289,1
2.2919934182929467,3.610914707254073,1
-9.942394769354708,6.698219041770486,1
5.363853394920215,-6.0382494797401005,1
1.0310416124605797,3.242595896625837,1
-9.048803068418366,-5.872760000699312,1
-9.554526625891132,7.346638461523955,1
3.2338906016928552,4.897264825745678,1
-9.508636252895206,5.503395426263573,1
-10.255504827475338,6.126823975652896,1
2.545472647759778,3.2886478040517964,1
-8.81493573000393,4.451737625300309,1
4.502550324766344,-6.060544436373737,1
-12.021449539838668,-5.398387545118446,1
-9.779497491834166,5.779884196662286,1
-9.221318964121544,6.101126032065972,1
-11.03192963473946,5.973441832445398,1
2.732313926880649,3.125851559554225,1
-9.405408876572702,4.720149128972631,1
3.936455151464311,1.6785837410007614,1
3.0059239195414347,3.371134550174361,1
4.171697108090166,-5.988538771418954,1
-9.376436112778093,-5.634242058051111,1
-9.07805507124306,-6.517364772901959,1
1.4552672847892314,3.742661248644499,1
2.0005107206330086,4.411256792472225,1
-11.603394169560689,5.362791666989885,1
6.274434046678238,-7.878732352698168,1
4.828860954360541,-8.308772410425455,1
5.423002699510948,-8.323022638131011,1
-10.673251745846397,-4.084820467494817,1
5.530934702939395,-7.7752700442388925,1
-10.103376399180664,4.629227885159759,1
-10.486227426070716,-5.152622496497436,1
2.8272336098170494,4.361922683584353,1
-8.715306972348486,-4.831042112139879,1
-11.475489389189889,-5.909517725810941,1
-10.54487063275478,4.02887012053597,1
-8.389635452460372,-4.661669943197528,1
-9.973493458793786,3.326075180806116,1
-10.100347499938788,4.92969665201452,1
-10.51005694209531,3.914440268113374,1
-10.803032581743306,6.153297991888422,1
-10.49158745409245,-5.81955911863062,1
0.3468989143380538,2.7446673088298144,1
5.145182312706469,-8.30520798146998,1
-0.0395711327501424,3.776781066025449,1
-10.233511860359812,-4.310853822035147,1
-9.703711349579985,5.220058773902532,1
-9.506995932509986,-6.69201606891103,1
-9.22100364990849,5.783283863704882,1
1.336120705580177,5.580536552018153,1
4.527687103471985,-7.258578260596836,1
-10.18776159963488,-5.436675031825237,1
-10.278333480394409,5.920401186411547,1
-9.45298052482106,4.711695420157797,1
1.8655569618489087,3.38821840480812,1
1.2636949705539733,5.114257479076113,1
4.8368765432245056,-8.181970855349505,1
2.0396663366183416,2.792741005391341,1
2.117815491282014,4.227833270324266,1
5.040002134212293,-8.510079343054164,1
-9.681438065775962,5.673800117124527,1
-10.136543368170075,6.342864501776358,1
5.521693648273284,-7.856124426444071,1
1.7098648978014042,4.436038105082453,1
-8.774995746138261,-4.695035041063607,1
5.186271408822615,-6.722277061910448,1
5.647089592382895,-8.451703437661493,1
4.152057615210159,-7.564395831101716,1
2.396522967501591,3.893202706080293,1
4.103550535393491,-7.777215847170065,1
-10.151528963785356,-3.811188341665925,1
-8.840207679449833,5.454198492786752,1
1.8180666358975768,4.069928669154259,1
3.409025993471075,-6.101617508577087,1
4.799534533294049,-6.671861549477577,1
-10.138835568405009,-4.539621550077445,1
2.3817036829477223,3.148535081842001,1
-10.747563895584143,3.4520708689841606,1
6.290945936504804,-6.623905152254183,1
-9.9420720563916,-5.84284102552712,1
1.939034695397664,3.6944577916575576,1
-8.975443118288371,4.916151534658622,1
4.130476024008884,-5.78885865238436,1
-9.512943326487324,-5.905669674458875,1
-11.102118029966023,-3.616395765439054,1
4.187244114010227,-7.347017222663628,1
4.301656816814364,-6.301848664462845,1
2.481618285075935,4.903487154964329,1
-9.353881773318744,4.6068695709025,1
-10.93106896187204,-5.223447320220838,1
5.679120951626831,-7.869951248906426,1
-10.656815860455112,-5.068181230789623,1
2.1977040555413137,4.296830696640985,1
3.8272372887455473,-7.796366954162782,1
-8.871778287502009,-4.323050296386897,1
3.28001856470861,3.174891319805774,1
-10.39493405381766,-4.246485366808608,1
-10.540717165408656,-5.913118884887676,1
-9.212852101225018,5.194894893509325,1
-10.699231345484982,4.124400234343364,1
-10.666034550681662,5.272475406271576,1
5.75392798382001,-6.735979120743482,1
-0.9775141231776704,2.410430786884116,1
-10.004840013461012,-5.716205000279872,1
-11.110953742308029,-6.166347792537399,1
1.730179452395447,4.561921213670932,1
2.066502799561614,4.405633949036537,1
2.4170105268671582,5.101488537435055,1
4.792060728933986,-6.6085680904374735,1
-11.000971084930036,-4.222852968331604,1
1.8452829573028584,4.846575206787691,1
-10.87241937815316,-3.5817469557238866,1
4.847545867188655,-7.6980931564140125,1
-12.438811441378054,5.85582753216749,1
4.6292305753939615,-7.10286353139595,1
-11.661929463452529,6.393708969850001,1
-11.226527413319468,-4.057466749317062,1
