x0,x1,weight
19.250059039915406,17.00718027322994,1
18.16824949550114,15.881901969087227,1
19.009668569343646,17.385411613574835,1
11.945442224881399,4.493352264304689,1
19.508006756981025,16.539289226547965,1
19.625246309975505,17.272941815428833,1
18.548231263105848,14.602054026381966,1
13.118803881080222,6.776854963278691,1
11.868033749833216,8.525152301476389,1
19.403002396548505,16.44761380460049,1
12.388890307392543,6.478181943761794,1
12.139305807568043,1.25789450862013,1
11.759547372276545,8.852049598811146,1
12.092801524919702,7.696221029246034,1
9.635298102705963,8.58417997959539,1
19.88784776701546,14.372920439816788,1
12.451539171739718,6.6810380509206455,1
12.687346591639326,5.300925948247528,1
19.80663135140494,16.050625099161497,1
10.403686078209802,9.522703599041721,1
13.030865159421396,7.813007036622037,1
12.662441270065697,-1.9504314092462525,1
20.48931197832156,17.43645167673895,1
14.480433256896942,5.7901951411069845,1
9.80099497890052,-0.3444396792284356,1
13.075367783520916,6.462890918140183,1
13.106292181543733,5.9376123191297046,1
11.777827930476231,7.847605250818067,1
11.381991493971432,-0.812150192811423,1
12.617760664160867,5.907584597768626,1
9.841966578454171,10.049458469314779,1
17.826386161484752,14.82702562466035,1
11.30932597036939,7.455860980149985,1
14.386147675738705,6.573795077198087,1
20.515944553610616,16.25580063892751,1
18.831663421616042,15.50908968626066,1
19.043219680122863,16.88666588797699,1
14.546462653792846,6.692173626333275,1
12.56867482800063,-0.47616437087152463,1
13.897041898600934,0.5508626352974614,1
11.772828278207491,6.101133515671005,1
12.2139819939301,9.057244857494,1
20.747488209838664,16.148069348636323,1
13.050038347160214,6.98452787637469,1
20.55553715289753,16.861650222604265,1
10.611242413465746,-0.02775911734564071,1
11.640497598177681,5.449208716902714,1
14.322606776128387,5.322219261764023,1
18.44992396545953,14.806004296832167,1
12.098865857113253,5.7236711955101445,1
19.627999548999437,14.051583048981914,1
11.560206828428184,9.270035606478958,1
13.307757691225834,0.5663198355124058,1
13.913328327631616,6.094481940561059,1
14.360646453674123,0.3190122800893146,1
20.426327791169452,14.89873953879641,1
9.604974254082059,0.12457882365578771,1
12.12587171566387,-0.07111288144387765,1
20.105796937994832,16.945471175459872,1
20.72729598723559,14.622961299395037,1
12.653551438256923,5.9211835271468205,1
11.201590475009104,0.8276342301628526,1
10.64195438302571,7.27985564747215,1
11.951861591669905,6.755844382516867,1
12.908768264577244,-0.5235437792259904,1
20.04432552129007,18.009203280034065,1
13.381541274134205,-0.1344055572160337,1
10.365849552429378,8.404658435942753,1
13.06567684450672,1.1229711123153139,1
11.548640908950755,8.781828959527182,1
13.16846920060292,9.34345417457974,1
10.307164290583822,7.72628166132342,1
11.284988389503225,7.664516213382415,1
10.024443867565616,8.605563976605463,1
11.855589551810082,6.032133719116556,1
12.876140314302331,6.247083022778149,1
13.400483559846874,0.26955828804587534,1
18.311809802115175,16.086236834174382,1
14.094165753358293,6.7359978523330115,1
12.249294130055265,7.715315850937397,1
11.787655314108946,7.915350337559894,1
10.058996082475527,0.5552288343986902,1
13.464702922548554,0.9308191483896002,1
12.878315299048563,-0.5247349227780256,1
12.194052697025375,8.30696635534029,1
18.674642652453574,16.46608652972013,1
14.023475456866976,0.5496872968563422,1
12.93331034535111,9.187072938550703,1
12.789367418892823,1.0516809896767307,1
11.292097495986162,5.133217738536226,1
11.791330462357307,-1.2080419532461617,1
10.044944338260764,7.263327130652972,1
10.77619599627511,7.9689150545396625,1
10.838984036549979,7.437836716975249,1
12.120736191331348,8.711663149991951,1
11.377475237324065,5.79947137598714,1
11.993127118482798,5.499590408198129,1
11.799037200300885,0.27999568039161915,1
11.89880680902637,-1.8448574963428452,1
11.796740903713859,8.15530871818088,1
13.078132172364096,6.064046628912427,1
13.176280585526362,5.4523323781598405,1
11.896420445568515,8.05756199420515,1
10.144748580566667,7.338437914543257,1
12.908088097813343,7.2101313251803525,1
12.103422081932235,7.0461909304094945,1
11.400661131921376,0.5848590951868489,1
11.718625495798598,0.15057566830576555,1
10.270038567727156,7.950033442437248,1
11.571379616768708,9.024837354578422,1
12.347850476787643,7.309182108750495,1
12.563120169827078,0.03175780189696091,1
12.941545809758898,5.520012216962498,1
13.429877096281999,-1.017034969795631,1
11.347234961386002,9.302841756696374,1
10.981091069077486,8.40173034158895,1
19.862368153550822,16.601497193617792,1
10.749307229989855,7.705912761626887,1
13.033866625069454,5.779445877852073,1
12.765553959452204,5.2023578685294005,1
11.479271012879469,5.453190566106511,1
12.792944862625921,7.4739764523687615,1
11.251572071478444,6.398288178727558,1
12.794496528695566,8.30415020869713,1
11.74904171537247,8.129691051383364,1
10.233720996359281,7.7332911513932805,1
13.608132648371509,5.591859728236684,1
19.289643454065786,16.72963675602498,1
12.248376883859626,10.534244041730872,1
13.140375760740117,6.20708981110617,1
11.746485145266062,7.220015134589788,1
19.92640192635244,15.785079772513658,1
13.652082776372886,4.7888011720733665,1
11.279719635044446,6.443297368509794,1
9.901543938892477,6.421941988488718,1
12.794662255052952,8.214660787427011,1
11.026965335205155,6.863853851616926,1
19.611745291760002,15.854012880142925,1
11.737385106909276,8.06536170169412,1
18.633517703085005,14.376284750073243,1
14.157562331097942,5.346770158562376,1
18.123802250020464,16.365251840402905,1
11.832796094585252,-0.5369703591896323,1
12.580456209543069,0.2511280026761522,1
11.516769678792294,-2.0857344643686493,1
18.868388664019008,15.732550425478092,1
11.978360208512353,9.064860158455483,1
11.526321206379965,8.02122223048011,1
11.945622412805902,7.705192056394269,1
10.74001191596665,-0.9895004265570626,1
12.878306159417802,6.650662550064035,1
11.955867904037948,7.311337382197841,1
13.17255129842077,0.6092637500092167,1
11.787595905780774,1.4292199298549508,1
19.700313835355658,15.621311938503958,1
12.793354854091609,0.454764585043179,1
11.358208750142694,8.273459308421613,1
11.54897709587597,6.131047587913086,1
12.136408157774827,5.471870230953475,1
13.227105560151431,-0.47026331011366185,1
12.124884018909992,6.706988315841213,1
12.010608754524878,5.756347386882569,1
11.168717952290717,7.04929420683229,1
17.263005459262637,14.97965314235628,1
13.720904819815347,6.349142330618029,1
11.575225860875829,0.6512632201676695,1
17.631778793498615,17.81954131812605,1
10.61414972923407,9.329263420520974,1
9.689098829685122,8.597103105631529,1
12.241802369578853,8.19341441758475,1
18.590654717372022,16.28861684864175,1
12.013110975508493,7.087230012627151,1
9.94520548272448,8.027587762346146,1
12.059990949767586,8.566814823917422,1
12.01128751958124,7.944550161456136,1
13.087271835000113,6.663420450855243,1
12.33088076316831,9.613241593547912,1
19.349605666951117,16.853314681768623,1
19.790473422509915,15.165250031373592,1
